,date,user,location,text
452,2021-03-18 15:49:09,erkencikusedits,,"Face Mask timee ⏰
2021 ve 2020
Rutkay nerede Demoo🥺 
@dmtzdmr 
#DemetÖzdemir #facemask https://t.co/QPx8N5gSGT"
1427,2021-03-23 23:26:00,Promotions_Now,New Jersey,"Shop Price Drops on In Stock Face Masks and Get Free Shipping, Now!
 https://t.co/NbJruYwNcU  #masks #facemasks… https://t.co/8XNwEFDQEb"
1087,2021-03-21 17:42:04,LeeHillerDesign,Here There and Everywhere ,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #blue #kaleidoscope 
#gifts #shoppingonline #healthandsafety #onlineshopping… https://t.co/2wW46K2rv4"
1607,2021-03-23 05:00:18,urbanpearlgirl,Dallas TX USA,Designer Multi Color Face Mask With Toggle Colorful Aboriginal Art Print Black and White Adjustable Face Covering O… https://t.co/5S0z02i55b
1741,2021-03-24 12:49:21,indywales3,,"Free The North masks. Solidarity with the North of England, and especially Liverpool! 
#abolishwestminster… https://t.co/6R0ZAczgzx"
515,2021-03-18 12:00:03,JudyVincent74,Texas,Wendy and The #Wolves https://t.co/pjwwj8NMtS #fantasy #fairytale #children #teens #roomdecor available on many… https://t.co/Uw5APgMxPc
1590,2021-03-23 06:45:03,Moomettes,"New England, USA",Earthy #Woodlands Face Mask #Animasl #Wildlife #Outdoors Fox Owls Deer Rabbit Adjustable Fitted #Facemask Handmade… https://t.co/FB3cq40Lgb
543,2021-03-18 10:12:41,DKent7673,,Dk's Kustom Gear  (T-shirts) https://t.co/nZmBTbSFnf #tees #tshirts #apparel #hoodies #amazon #redbubble… https://t.co/SdE8XIltEe
130,2021-03-17 15:49:26,masque242,Europe,"#Blue #floral face #mask, fitted white and blue #vintage print #facemask, filter pocket reusable #washable facemask… https://t.co/byPfSI01YE"
1384,2021-03-22 05:08:06,MGDezigns,Online,Gold floral Scissors Hairstylist Hair Salon Name Premium Face Mask https://t.co/qbHOprhsiS #facemasks #coronavirus… https://t.co/r0SNjOYbRu
358,2021-03-18 21:49:26,masque242,Europe,"Bright #paisley face #mask with filter pocket, #Orange #oriental #cloth washable #facemask, #handmade nose clip fac… https://t.co/sWSo96n8Ba"
752,2021-03-19 13:30:07,Wince13349885,,"Martial Arts #Facemasks: Protect yourself and your training partners when you are able to train again, There are so… https://t.co/HME5SUde2a"
1414,2021-03-22 00:35:02,Moomettes,"New England, USA",#Coffee Lover Face Mask Brown Cream Adjustable Handmade USA https://t.co/WqbbzSd2OW #etsyshop #etsyhandmade… https://t.co/yMrjFg9Mn2
1061,2021-03-21 20:15:03,Moomettes,"New England, USA",Coral Floral Face Mask Yellow Blue Flowers #Facemask Handmade USA https://t.co/VVrmudoYRc #etsyshop #etsyhandmade… https://t.co/JtCLmhiuKw
367,2021-03-18 20:49:26,masque242,Europe,"#Blue and red #tartan #Face #mask, #fitted cotton Reusable - washable #facemask, tartan #handmade dust face mask, h… https://t.co/c9zaPonntE"
94,2021-03-17 17:46:08,ABeautifulLifeb,,"Get your hands on Bee Good's British-honey packed NectaPerfecta Enzyme Mask for nourishment heaven!

#Honey… https://t.co/4x93Fuqm7z"
559,2021-03-18 09:11:23,BaffledGiant,,No good smiling when I wear a mask. Not dazzling anyone here. #pointless #dazzle #facemask
581,2021-03-18 06:30:04,Moomettes,"New England, USA",Easter Egg Face Mask https://t.co/xLQdLwikCN via @EtsySocial #giftideas #gifts #facemask #childfacemask https://t.co/u1HLPJg4Qk
1595,2021-03-23 06:00:21,urbanpearlgirl,Dallas TX USA,Adjustable Burnt Orange Face Mask With Toggle Colorful Australia Aboriginal Art Print Orange Brown Spiritual Women… https://t.co/joYpCmmZ8o
483,2021-03-18 14:11:49,YvonneF50177592,The Un-Tied States,...I can see visually whether you are wearing a #facemask but I cannot tell whether or not you have a #CovidVaccine… https://t.co/00ihztEbht
816,2021-03-19 04:52:06,MGDezigns,Online,Gold floral Scissors Hairstylist Hair Salon Name Premium Face Mask https://t.co/qbHOprz3aq #facemasks #coronavirus… https://t.co/nulSlopikG
832,2021-03-19 01:45:04,Moomettes,"New England, USA",Easter Egg Face Mask Pastel Blue Yellow Pink Purple Adjustable Fitted #Facemask #Kids Women Handmade USA… https://t.co/0FgSS6229b
652,2021-03-19 22:33:06,MGDezigns,Online,Cute Black Cats and Paws Pattern Premium Face Mask https://t.co/i39iE7nuWS #cats #paws #covid #facemasks #covid19… https://t.co/ghybn6okVi
678,2021-03-19 20:01:01,moralllbrand,Los Angeles ,"""To change a habit, make a conscious decision, then act out the new behavior."" Maxwell Maltz… https://t.co/dDjI41O2kx"
167,2021-03-17 14:10:30,TheVerymi,,Sleek sellouts! 🤓. Order Kobe Bryant Fabric Face Mask at $10.99 from https://t.co/3aAyX2ECTy #FaceMask #pandemic https://t.co/CNDTIogrkl
161,2021-03-17 14:19:38,TheKishaRenee,,Handmade Face mask with clear shield handmade by me Simply Qi Creations #facemask #facemasks #COVIDー19 #safety… https://t.co/X0huFmkKjX
1516,2021-03-23 15:05:04,Moomettes,"New England, USA",Elegant Batik Face Mask Tonal Yellow Gold Teal #Facemask Handmade in USA https://t.co/xKqKoJSZj1 #etsyshop… https://t.co/MuZnK1oL9F
363,2021-03-18 21:24:06,DrSafaPhysics,"Terre Haute, IN",The new @RoseHulman #facemask rocks! #laser #optics #opticalengineering https://t.co/FK2YdEmuSP
1708,2021-03-24 15:02:28,urbanpearlgirl,Dallas TX USA,Men's Face Mask Gray Adjustable Over the Head Cotton Mask With Toggle Grey Waves Face Covering… https://t.co/hNv7GEqlwC
909,2021-03-20 17:05:03,HappyAliNews,,"6.8 Billion Disposable Face Masks Are Being Turned Into Roads!

#covid #masks #covid19 #environment #ecofriendly… https://t.co/f1rzSoAX9Z"
464,2021-03-18 15:18:25,MagicalUnicorns,Iowa,Modern Simple Blue Urban Adult Cloth Face Mask #facemask #simple #modern #for #him #AdultClothFaceMask https://t.co/GmZFbNinPI
677,2021-03-19 20:30:18,Moomettes,"New England, USA",Scissors Face Mask #Hair Stylist #Hairdresser #Cosmetology #Sewing Gold Orange #Facemask Handmade USA… https://t.co/dgqm5dHZAK
368,2021-03-18 20:42:01,KISSMediaCo,"Los Angeles, CA","What happened to the flu season?
https://t.co/WASEj2a0wX
#flu #health #pandemic #shots #vaccinations #N95 #facemask"
734,2021-03-19 15:21:45,FabricFrames,"Deptford, NJ USA",https://t.co/4zWbxyvquh #Handwritten #Sheet #Music #Song #Musical #Notes #Mask $12.95 30% off #code MARCHTREAT4U en… https://t.co/hYyDm96MDW
891,2021-03-20 19:01:31,ExOvoOmnia,,ESOTERIC in Krakoan. Available in our Etsy store. #krakoa #exovoomnia #etsy #mutants #marvel  #comics #comicbooks… https://t.co/wSoHTV0Aiw
1761,2021-03-24 11:01:49,proletarius64,Manchester UK,"We home educated our 14 year old, has six visits from the 'repeaters' to check on his welfare, this from a school p… https://t.co/NERDjX7fk8"
547,2021-03-18 10:06:18,mcnott,"England, United Kingdom",Just announced that Governor of Wyoming has lifted the mandate of using face masks. It is now a voluntary option fo… https://t.co/Rz0wf2u1PE
681,2021-03-19 19:33:14,DoctorKillPain,Free Shipping Worldwide,"Transparent Face Mask For Kids Now Available!

Buy here: https://t.co/ZHml7usHdw

#NewArrivals… https://t.co/mHBgoy24k8"
370,2021-03-18 20:38:28,monstervox,,"Happy Birthday Face Shield https://t.co/6BlayYxVti via @zazzle 
#HappyBirthday #Birthday #Party #Celebration #Cake… https://t.co/dWP2tYidPC"
385,2021-03-18 19:46:47,BCsBargainBin,Etsy MERCARi eBay Zazzle,#Flowers and #Checkers #FaceMask Daisy Checks #Mask https://t.co/tLbLHDpRWc via @zazzle #Zazzlemade #Zazzledesigns… https://t.co/CywgrnozJC
1547,2021-03-23 13:19:25,Moomettes,"New England, USA",#Paisley Face Mask Geometric Blue Fitted #Facemask Handmade in USA #etsyshop #etsyhandmade #shopsmall #ROCTeam… https://t.co/hyW8wMgk6I
1625,2021-03-23 01:00:04,urbanpearlgirl,Dallas TX USA,Over The Head Reusable Adjustable Mask With Toggle Black and White Fitted Face Mask Washable Colorful Aboriginal Ar… https://t.co/FQVNGpmt52
1676,2021-03-24 17:25:03,Moomettes,"New England, USA",Butterflies Face Mask Butterfly Multi Pastels Fitted Adjustable #Facemask #etsyshop #etsyhandmade #shopsmall… https://t.co/ix2w7fughN
134,2021-03-17 15:37:18,proofreaderjkkk,Working on my novel … leave me alone!,Face Mask https://t.co/S6dioOGNFe via @zazzle #FaceMask #Coronavirus #COVID #COVID19 #Disease #Health #Hygiene… https://t.co/jHTxY1V2ow
1302,2021-03-22 16:41:02,printed_com,United Kingdom,"Things are looking up, so let us help you get back to normal. At https://t.co/2bW8G2aPMb, we've got everything you… https://t.co/pyJxV17jqA"
1565,2021-03-23 11:06:00,Sewtec,"Wakefield, Yorkshire, UK",Respiratory mask filters are used in environments where standard #facemasks are not enough to filter out hazardous… https://t.co/AsgaDb1jwS
738,2021-03-19 15:00:59,Gerundagula,Media City Salford UK,"2020 #CheltenhamFestival #COVID19 breaking out ""No risk, No #facemasks ""

#Cheltenham2021 #GoldCup No crowd, Outdoo… https://t.co/8BIgzSCGsp"
1486,2021-03-23 17:50:40,marshmeowllocat,,"How do girls look cute in face masks?? 
.
.
.
.
#facemasks #beauty #skincare #bathtime #bubblebath #bathselfie https://t.co/U33ENzZE5w"
263,2021-03-17 07:15:36,owlanddragon,"England, United Kingdom",This funky liquorice allsorts print facemask is at our Etsy shop! Each one is handmade with quality cotton fabric t… https://t.co/gW2sy8tap3
1472,2021-03-23 19:01:12,urbanpearlgirl,Dallas TX USA,Adjustable Burnt Orange Face Mask With Toggle Colorful Australia Aboriginal Art Print Orange Brown Spiritual Women… https://t.co/I3JwpqKPhB
208,2021-03-17 11:39:50,drayamakeup,,"AZTEC CLAY MASK ON 4C NATURAL HAIR https://t.co/SGAKHN3nge

#afrohair #AliExpress #4chair
#Aztecmask #hairmask… https://t.co/df47k5H1ik"
1323,2021-03-22 15:18:19,Sunleil,,Timber #Wolf Reusable #FaceMasks - Washable in Hot Water and can be Tumbled Dry #Masks are 2 layered and made of 10… https://t.co/8GCOab4ukF
1666,2021-03-24 18:05:05,TKEurope,London & Oxford,"Pay attention to how you feel, high stress levels weaken the immune system, relaxing activities like Yoga and Medit… https://t.co/HRIoAV1786"
453,2021-03-18 15:40:12,AccessoriesbyMi,Canada,Handmade Face Mask for https://t.co/MchdW1yUQA via @EtsySocial #etsycanada #etsyshop #facecover #facemask https://t.co/pL4PiOUn8A
257,2021-03-17 08:01:37,TELLitpaul,"West Midlands, England",Happy Anniversary one year ago today started working from home lockdown; the computer keyboard and face mask repres… https://t.co/6xFa2l1Thb
643,2021-03-19 23:12:07,MGDezigns,Online,Chic Leopard Print Zebra Stripes Pink Roses Floral Premium Face Mask https://t.co/ShkxbYLv4T #covid #facemasks… https://t.co/7uMJmDdMjV
974,2021-03-20 09:56:17,urbanpearlgirl,Dallas TX USA,Over The Head Reusable Adjustable Mask With Toggle Black and White Fitted Face Mask Washable Colorful Aboriginal Ar… https://t.co/WhuQ0Qe5BS
634,2021-03-18 00:02:14,encapedia,,"For those using only cloth masks, better to double up. Improve the fit of your surgical mask first (see video) then… https://t.co/N4UgnL9a8u"
1631,2021-03-24 21:41:05,malumpfy,"London, England","PPE, Portobello Road, on Saturday.

#ppe #facemasks #portobelloroad #nottinghill #kensingtonandchelsea #w11 #london… https://t.co/LNybP9jHMe"
1687,2021-03-24 16:36:00,Health_PromoNow,,Face Masks In Stock and On Sale! Order While Supplies Last!    https://t.co/63X7NgtKWa  #masks #facemasks #facemask… https://t.co/krG64CaGch
1303,2021-03-22 16:39:00,MetlabP,"Deeside, Flintshire","#SurSol Face Mask Sanitising Spray available from https://t.co/PpWrBYNwfW

Anti-bacterial &amp; anti-viral treatment fo… https://t.co/jW6FT0H1YG"
91,2021-03-17 17:52:39,deadposhuk,,"FACE MASKS &amp; NECK GAITERS 😷

https://t.co/3XNX0RIoVg

#deadposhuk #TheSmiths #Morrissey #JohnnyMarr #TShirtDay… https://t.co/2is4j7eJsy"
518,2021-03-18 11:26:00,tinyhousegifts,USA,"Jelly Beans Face Mask https://t.co/aOVHQ9JYWP 

#easter #facemask #jellybeans via @zazzle"
1678,2021-03-24 17:02:35,urbanpearlgirl,Dallas TX USA,Red Face Mask Fitted Over the Head Adjustable Blue Face Covering Colorful Aboriginal Art Print Scarlet Crimson Ruby… https://t.co/yySnaUG1Te
1032,2021-03-21 23:18:07,MGDezigns,Online,Chic Leopard Print Zebra Stripes Pink Roses Floral Premium Face Mask https://t.co/ShkxbYLv4T #covid #facemasks… https://t.co/qBtpSnbvqP
959,2021-03-20 11:46:33,FacemaskVogue,"Dublin,Ireland","To stop a fourth wave we need to all engage in NPI (Non-Pharmaceutical Interventions) eg. facemasks, social distanc… https://t.co/v30dd2tmCB"
1813,2021-03-24 02:04:36,ecmhsp,"Raleigh, NC",Thank you to the #AuntieSewingSquad for their generous donation of over 500 face masks. These will continue to keep… https://t.co/9P9mlpVDZF
834,2021-03-19 01:30:14,Moomettes,"New England, USA",#Elegant Black Floral Face Mask Fitted Flowers Gold Flowers Black Metallic Shiny Adjustable #Facemask Handmade USA… https://t.co/HMIGB6FNxJ
521,2021-03-18 11:07:42,dragon_wear,South Africa,Add some fun and adventure with a touch of colour to your wardrobe with these unique designs from Casual Dragon… https://t.co/k9nMVCFipF
1627,2021-03-23 00:46:58,pankonia,United States,@CopperFit #copperfit #facemasks are by far the best I mean I can drink 🥤 through them and it’s always on and not u… https://t.co/fMYOjbXHx6
1480,2021-03-23 18:19:30,copper_clothing,"London, England","Interesting predictions from Mary Ramsay, the Head of Immunisation at @PHE_uk 

If you're still using single-use ma… https://t.co/Nl8vbv4HKD"
1535,2021-03-23 14:02:10,AmericanLegion,"Indianapolis, IN",Illinois #LegionRiders Chapter 37 led a delivery of 1500 #facemasks to the Illinois Veterans Home in Quincy Monday.… https://t.co/09v4xj3Cqw
1752,2021-03-24 12:00:01,ALNewsNetwork,"Montgomery, Alabama","MASK GIVEAWAY: Alabama's mask order may be expiring April 9, but health experts say masks will still be needed. The… https://t.co/DJ92Le9eUS"
584,2021-03-18 06:13:27,Gliese581_Envoy,"Virginia, USA",(#Premeditation maybe being the willful act of choosing not to wear a #facemask!)
114,2021-03-17 16:48:36,TonyDiGerolamo,"Abe's Hat, New Jersey",I Hat My Kids: Mask Enforcement https://t.co/TUZu4YIXv6 #webcomic #comic #parenting #pandemic #facemask
1768,2021-03-24 10:01:34,Meappropriate,,"Health &amp; Fashion Savvy-

lime green #colourPop #embellishedFaceMask

#faceMaskFashion #faceMasks https://t.co/vl9mqjT4Dv"
1192,2021-03-21 02:12:38,SHFan1985,"RadFemVilla,PanConDumbDumbTown","Everyone who is wearing a #FaceMasks, Hazard Suits &amp; Medical Gowns etc due to #COVID19 essentially been dressing li… https://t.co/kKfLaU7zrc"
1311,2021-03-22 16:06:00,kumi_nkansah,"Accra ,Ghana","This Isn’t Art, It’s Fabric for Face Masks.  

Researchers Put Cloth Face Masks Under a Microscope. The Images Are… https://t.co/3sQSeD9vUt"
283,2021-03-17 05:26:05,booly26,Sri Lanka,"We need movies 🎥 🎞 with face masks on 😷 😷 😃

#newmovies #COVID19 #FaceMask"
177,2021-03-17 13:29:21,Moomettes,"New England, USA",Aqua Batik Face Mask Teal Blue Gray Purple Watercolors Adjustable Fitted #Facemask Handmade in USA… https://t.co/FTXndMjZ11
1494,2021-03-23 17:03:46,BijTayari,An Iranian on Planet Earth,"What about #facemasks #PCRtest and #Vaccines ? 

“MAS listened to people”?????
Its not people @LuchoXBolivia needs… https://t.co/cFhY5uScyp"
682,2021-03-19 19:31:25,PCMCamisetas,El Mundo,"#gifts #tshirts #homedecorideas #bags #mugs #tech #office #wallart #facemasks

Design Gold #portrait #illustration… https://t.co/VAn7B42BcO"
191,2021-03-17 12:54:18,Safa_Mall,"Islamabad, Pakistan","@nhsrcofficial @GovtofPakistan Follow Precautions.
Stay Vigilant, Stay Safe.
#Covid_19 #FaceMask #pakistanday… https://t.co/B0AwRLYrKI"
554,2021-03-18 09:46:55,dragon_wear,South Africa,Add some fun and adventure with a touch of colour to your wardrobe with these unique designs from Casual Dragon… https://t.co/mUaunRi9om
1806,2021-03-24 03:19:02,Moomettes,"New England, USA",Butterflies Face Mask Butterfly Multi Pastel Fitted Adjustable #Facemask #etsyshop #etsyhandmade #shopsmall… https://t.co/AJV08hzfkF
807,2021-03-19 06:29:11,stankeviciusint,"Dublin, Ireland","Selling: #NitrileGloves, #1860 #FaceMasks, #Vaccines #SputnikV, #syringes. Contact sales: https://t.co/gWmRoq3bJm o… https://t.co/Ynl1xF90Zu"
138,2021-03-17 15:30:45,ag_geeks,"Philadelphia, PA",Purple Anime 100%Cotton Face Mask with Filter Pocket https://t.co/xmnQkfFgCb via @Etsy  #etsy #anime #gaming… https://t.co/rzpbn0wXib
765,2021-03-19 12:30:08,Moomettes,"New England, USA",Buttercup Yellow Face Mask Floral Flowers Blue White #etsyshop #etsyhandmade #facemasks #facemasksforsale… https://t.co/h0suh8JENI
446,2021-03-18 16:05:07,Moomettes,"New England, USA",Teal Blue Pink Floral Face Mask Adjustable Fitted #Facemask Handmade in USA https://t.co/i7riKXN6DI #etsyshop… https://t.co/bcHWT3UB35
84,2021-03-17 17:59:33,urbanpearlgirl,Dallas TX USA,Designer Multi Color Face Mask With Toggle Colorful Aboriginal Art Print Black and White Adjustable Face Covering O… https://t.co/eEClNDrVpt
182,2021-03-17 13:15:01,Moomettes,"New England, USA",Easter Egg Face Mask Pastel Blue Yellow Pink Purple Adjustable Fitted #Facemask #Kids Women Handmade USA… https://t.co/aCjR0oVDIQ
326,2021-03-18 23:58:32,SouthwickAlexa,"Houston, TX",Indicative of more people than expected (about facemasks). @UN @POTUS @KremlinRussia @francediplo @IraqiPMO… https://t.co/FRs7X5FRrt
437,2021-03-18 16:30:43,_Medident,,"Disposable Medical Gowns
-High Quality Medical Gowns
-10 Gowns per Bag
-High Quality AAMI Tested Fabric
-2″ White E… https://t.co/7VUmztyt2H"
1120,2021-03-21 13:26:15,Sunleil,,Sun Flower Fountain #FaceMasks - Washable in Hot Water and can be Tumbled Dry #Masks are 2 layered and made of 100%… https://t.co/zMjNBGTyOz
742,2021-03-19 14:51:58,CnvCurmudgeon,"Pleasant Prairie, WI",@mondigroup Gronau now #converting 1+ million medical #facemasks a day in #Germany. https://t.co/vvZgIlMYvF https://t.co/kTEJgHQ7Tg
1118,2021-03-21 13:33:24,Allykurtun,"Mombasa, Kenya","@Reuters The #Tanzanian  people will not bow to the tyranny of the #COVID19 
To hell with #facemasks and #COVID19Vaccine 
#COVIDー19"
1586,2021-03-23 08:00:29,urbanpearlgirl,Dallas TX USA,Dark Green Face Mask Cotton Washable Reusable Adjustable Over The Head Team Colors Green Bay Packers Mask Celtics J… https://t.co/Zq2hdKXNV7
348,2021-03-18 22:21:39,loveboldco,,"CALL ME LATER mask is packed with fresh organic blueberry extract, raspberry extracts, limes, and coconut cream.… https://t.co/5a31q6ojVD"
855,2021-03-20 23:05:03,Moomettes,"New England, USA",Scissors Face Mask #Hair Stylist #Hairdresser #Cosmetology #Sewing Gold Orange #Facemask Handmade USA… https://t.co/IzTzh08OeJ
546,2021-03-18 10:11:09,DKent7673,,candygirlT https://t.co/OLlqJIFOOA #tees #tshirts #apparel #hoodies #amazon #redbubble #dkskustomgear #kent73… https://t.co/svDnHLV76x
1153,2021-03-21 11:00:20,Moomettes,"New England, USA",#Lobster Face Mask Red Adjustable Soft Elastic #Facemask Handmade USA https://t.co/8bJGazTZqa #etsyshop… https://t.co/Ysm1son1Lk
1803,2021-03-24 03:55:31,3bomasks1,India,"Get the best and safest lightweight face mask that doesn’t let you sacrifice your safety for comfort. 

Buy yours o… https://t.co/UBzFcDxhgf"
6,2021-03-17 23:21:33,742Marie,,Stop Asian Hate Premium Face Mask https://t.co/AqOzXns0Ij via @zazzle #RacismIsNotAnOpinion  #NoRacism… https://t.co/JsATzf1UjT
389,2021-03-18 19:25:56,Ahmedcolhaye,hargeisa,"Af-dabool😷

#facemask #Hargeisa #Mogadishu #somalia #jigjiga #borama #Puntland #world #follow #LikeForLikes #Like… https://t.co/IUJPUQK9gD"
1632,2021-03-24 21:35:14,JoostJennifer,,Made some back to school masks for my family.  Let’s Go!! #joostbomb #Fortnite #family #AgentJonesy #raptor… https://t.co/CO4NpvQDK3
115,2021-03-17 16:41:06,arts_tsr,,"Added a 3rd installment to general facemasks
Hungarian Patterned style, simple yet elegant 

Excited to share the l… https://t.co/sFBOmyWWtW"
556,2021-03-18 09:29:08,stankeviciusint,"Dublin, Ireland",Stankevicius International: Purchasing 3M N95 1860 and 3M N95 8210 Face Masks Inquiries via https://t.co/crXdkaaVGz… https://t.co/BNwSCqKuaf
424,2021-03-18 17:15:35,devashak,,"#Covid19 #Corona 
#CoronaVaccine .
Except for people with few conditions, it’s safe to receive COVID19 vaccine.
Sta… https://t.co/IKE7LGQK8F"
67,2021-03-17 18:53:02,sports_artists,Pakistan,"Customized high quality Face mask.
#Sportsartistsindustry 

 #facemask #save #savefacemask #mask #sablimationmask… https://t.co/1Fhpp7CEWO"
55,2021-03-17 19:33:30,StitchnMagician,"Wetaskiwin, Alberta",Looking for something a little different in a facemask? Take advantage of the ever so popular CMK-4 facemask with 8… https://t.co/Wrnav51QhP
124,2021-03-17 16:15:20,ag_geeks,"Philadelphia, PA",Superhero Team 100%Cotton Face Mask with Filter Pocket https://t.co/pUoT5y8gvd via @Etsy  #facemask #covid… https://t.co/OjmT05Ext6
718,2021-03-19 16:21:39,DailyFinds4U,Norway,"Adult Premium Face Mask -  Flag of the UK https://t.co/EKeedfKno5 
Kids Premium Face Mask - Flag of the UK… https://t.co/CQqxOZDxFz"
1300,2021-03-22 16:54:30,_IsilOz,"San Diego, CA",Fat Freddy: The #pandemic is upon us! We must all wear #facemasks! #GilbertShelton: https://t.co/y6m0txhioJ… https://t.co/OS668khHJK
1264,2021-03-22 19:45:00,TshirtPainter,,#Zazzle #BibleVerse and cute graphic cloth #facemasks Lots more designs coming as they clear review… https://t.co/uGDMeATiJK
168,2021-03-17 14:09:36,ContentKarin,Leicester (UK),"I can't imagine someone would really do this ....
#facemask https://t.co/cx4ScfqLKR"
11,2021-03-17 23:06:45,arts_tsr,,Excited to share the latest addition to my #etsy shop: abstract facemasks https://t.co/KGm83BSXqY #camouflage… https://t.co/axNW9l9d2f
770,2021-03-19 12:15:13,sinceindmedia,India,"Coronavirus: Punjab Govt Halts all Rallies on Hold till March 31
#Amritsar #Coronavirus #COVID19 #facemasks… https://t.co/qSW6zxoJGm"
1730,2021-03-24 13:28:25,BuyBulkDisplays,"Mishawaka, Indiana USA","Protective Face Mask Dispenser

SHOP NOW: https://t.co/WA49DzlXw3

Used in schools, offices, factories, restaurants… https://t.co/0tM5bdSc55"
954,2021-03-20 12:22:18,PCMCamisetas,El Mundo,"Save up to 30% Off everything
#gifts #wallart #apparel #homedecor #office #tech #bags #furniture #tabletop #outdoor… https://t.co/OAClwGbeNZ"
768,2021-03-19 12:24:40,Sunleil,,"We're all going to be wearing #Facemasks for a while, which is all the more reason to find one that you like with U… https://t.co/yUwUqzgGsc"
1772,2021-03-24 09:46:20,LozzStarseed,Pleiades,A land without faces | Opinion | LifeSite #Masks #facemasks #SCAMDEMIC2021  https://t.co/MHXQ5B14Wi
216,2021-03-17 10:45:13,OptomitaKE,"Nairobi, Kenya","#COVID19outbreak Lest we forget that covid is still with us. Ensure you adhere to ministry of health guidelines, ke… https://t.co/eFVUonwwc8"
186,2021-03-17 13:00:06,MontuKhokhar,"Toronto, Ontario","Glasses-wearers: a mask that is not properly sealed could mean foggy lenses. While an anti-fog spray might help, Sp… https://t.co/x63OH5zqB3"
1766,2021-03-24 10:20:03,covidtestskit,,"Is it right or wrong for children to wear face masks in school? 

Can it affect their education? 

Is there any exp… https://t.co/YekaXDZDFX"
1366,2021-03-22 08:59:06,urbanpearlgirl,Dallas TX USA,Adjustable Over the Head Blue Face Mask Cotton Washable Fashion Blue Face Covering https://t.co/nOdBqO0ppY… https://t.co/xNT7bdrIwm
772,2021-03-19 12:05:02,Moomettes,"New England, USA",Polka Dot Face Mask Navy Blue White Batik Cotton #Facemask Handmade in USA https://t.co/yXb0qBRcnX #etsyshop… https://t.co/5r3OAMA230
346,2021-03-18 22:49:26,masque242,Europe,"#Violet #Face #mask, #cotton #Reusable - #washable #facemask, violet #cotton #handmade mask #dust face mask, house… https://t.co/SEXPCLWLpv"
881,2021-03-20 20:39:24,PCMCamisetas,El Mundo,"#gifts #tshirts #homedecorideas #bags #mugs #tech #office #wallart #facemasks

Design The librarian #80s #movies… https://t.co/V5JLYa1mnH"
983,2021-03-20 09:35:45,MURPHYPJ,IRELAND,#BELFAST ART ON... https://t.co/vTRCHoHvcf #wallart #homedecor #phonecases #love #mugs #fleeceblankets… https://t.co/rpjRySueVo
1610,2021-03-23 04:36:20,tamitrailscapes,"Allentown, Pennsylvania",Mergansers On The Eve Of Spring https://t.co/GGcrU8SDhZ #Spring2021 #ducks #merganser #art #ThePhotoHour… https://t.co/grF18z5NtI
1170,2021-03-21 07:57:38,urbanpearlgirl,Dallas TX USA,Red Face Mask Over the Head Adjustable Scarlet Crimson Red Print Face Mask Face Cover https://t.co/00Udo7mY4L #Etsy… https://t.co/A0cfbsZRbp
510,2021-03-18 12:14:01,KellyanneArt,UK,"Full of Wonder

Available at: https://t.co/PL3xB1wlSz
.
.
.
#FaceMask #Mask #Badge #TShirt #Sticker… https://t.co/mKukMMxvZr"
1040,2021-03-21 22:42:09,MGDezigns,Online,Cute Black Cats and Paws Pattern Premium Face Mask https://t.co/i39iE7nuWS #cats #paws #covid #facemasks #covid19… https://t.co/KnLQ1v30Uz
1106,2021-03-21 15:22:27,janiceserilla,Santa Cruz,"Yes, please still wear your masks!

Buy a few of my art masks here (link also in my bio):

@scmbrew @2chaoscats… https://t.co/N1i4Gx1LAp"
1191,2021-03-21 02:19:25,masque242,Europe,"#Green and beige #tartan Face mask, #fitted cotton Reusable - washable #facemask, tartan #handmade dust face mask,… https://t.co/z7nnplpppu"
8,2021-03-17 23:19:26,masque242,Europe,"#Red and #white #stars face #mask, reusable and washable mouth cover, #facemask, #handmade artsy face mask, All siz… https://t.co/MKyjb0Xyhq"
1227,2021-03-22 22:33:07,MGDezigns,Online,Blue Sea Glitter Mermaid Fish Scales Pattern Premium Face Mask  https://t.co/e9fotp9Q7Q #mermaids #fantasy #glitter… https://t.co/ym0VfGGfDu
1623,2021-03-23 01:01:02,almaboheme,"Savannah, GA","Patchwork quilt the current favorite ... thank you for your support and staying safe 👍🏽😷
.
.
#facemasks #etsy… https://t.co/gd3ldeDdDs"
1359,2021-03-22 10:19:19,andrew16k,,Loving my new face masks #facemask #facemasks #Mask #etsy #onlineshopping #shopping #COVID19 #StaySafe https://t.co/Inyz3bdPoO
181,2021-03-17 13:17:53,TheCoverDen,UK,Flag design face mask 🇨🇮🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🇹🇷🇵🇰lots of choices for many countries https://t.co/jPxjMX92Un #flag… https://t.co/MGkuxGoR2Z
1673,2021-03-24 17:40:59,bruce_y_lee,"New York City, New York USA","At the same time, the cases do show that u can still get  infected after you get the #COVID19 #vaccine So you still… https://t.co/5uthdBY2Ue"
1497,2021-03-23 17:00:11,mcgeegroup,"Marietta, GA","😷 WEB EXCLUSIVE Buy 2 Vera Bradley frames, get 2 Vera Bradley face masks and/or buy 2 Ducks Unlimited frames, get 2… https://t.co/pPySk7sMbo"
